"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
277,34,100,0.51,0.12,0.81,0.57,1,0,0,0,3,0,1,2,1
278,34,100,0.5,0.13,0.82,0.35,1,0,0,0,3,0,1,3,1
279,34,100,0.5,0.15,0.84,0.25,1,0,0,0,0,0,1,3,1
280,34,100,0.5,0.17,0.85,0.3,1,0,0,0,0,0,1,3,1
281,74,100,0.5,0.19,0.86,0.54,1,0,0,0,3,0,1,3,1
282,74,100,0.51,0.22,0.87,0.7,1,0,0,0,3,0,1,3,1
283,74,100,0.52,0.24,0.87,0.74,1,0,0,0,3,0,0,3,1
284,74,100,0.54,0.27,0.88,0.65,1,1,0,0,3,0,0,3,1
285,74,100,0.55,0.3,0.89,0.51,0,1,0,0,3,0,0,3,1
286,74,100,0.56,0.33,0.89,0.46,0,1,1,0,3,0,0,3,1
287,74,100,0.57,0.36,0.9,0.35,0,1,1,0,3,0,0,3,1
288,74,100,0.57,0.39,0.91,0.32,0,1,1,0,3,0,0,3,1
289,74,100,0.57,0.41,0.92,0.44,0,1,1,0,3,0,0,3,1
290,74,100,0.56,0.43,0.93,0.46,0,1,0,0,3,1,0,3,1
291,57,100,0.55,0.45,0.94,0.38,0,1,0,0,3,1,0,2,1
292,57,100,0.55,0.46,0.95,0.42,0,1,0,0,3,1,0,2,1
293,57,100,0.54,0.48,0.95,0.46,0,1,0,0,3,1,1,2,0
294,57,100,0.53,0.49,0.96,0.5,0,0,0,0,2,0,1,1,0
295,57,100,0.52,0.5,0.96,0.61,0,0,0,1,2,0,0,1,1
296,57,100,0.51,0.51,0.95,0.62,0,0,0,0,2,0,0,1,1
297,57,100,0.49,0.52,0.95,0.72,0,0,0,0,2,0,0,2,1
298,57,100,0.48,0.53,0.94,0.54,0,0,0,0,1,0,0,3,1
299,57,100,0.47,0.54,0.93,0.53,0,0,0,0,1,0,0,3,1
300,57,100,0.45,0.55,0.92,0.52,0,0,0,0,1,0,0,3,3
301,86,100,0.3,0.53,0.53,0.67,1,0,0,0,0,1,0,2,3
302,86,100,0.3,0.49,0.52,0.6,1,0,0,0,0,1,0,1,3
303,86,100,0.3,0.46,0.52,0.63,1,0,0,0,0,0,0,1,3
304,86,100,0.31,0.43,0.52,0.46,1,0,0,0,3,0,0,1,3
305,86,100,0.33,0.41,0.51,0.37,1,0,0,0,3,0,0,1,3
306,86,100,0.34,0.39,0.51,0.34,1,1,0,0,3,0,0,1,3
307,86,100,0.36,0.37,0.5,0.27,1,1,0,0,3,0,0,1,3
308,86,100,0.39,0.37,0.49,0.27,1,1,0,0,3,0,1,1,3
309,86,100,0.42,0.36,0.49,0.41,1,1,0,0,3,0,0,2,3
310,86,100,0.44,0.36,0.48,0.47,1,1,0,0,3,0,0,3,3
311,81,100,0.47,0.36,0.47,0.58,1,1,0,0,3,0,0,3,3
312,81,100,0.5,0.36,0.46,0.61,1,1,0,0,2,0,0,1,3
313,81,100,0.52,0.36,0.44,0.63,1,1,0,0,2,1,1,1,3
314,81,100,0.54,0.37,0.43,0.59,1,1,0,0,2,1,1,1,3
315,81,100,0.56,0.37,0.43,0.58,1,1,0,0,2,0,0,1,3
316,81,100,0.57,0.38,0.42,0.49,1,1,0,0,2,0,0,3,3
317,81,100,0.58,0.39,0.41,0.53,0,1,0,0,2,0,0,3,3
318,81,100,0.59,0.4,0.41,0.48,0,1,0,0,2,0,0,3,3
319,81,100,0.6,0.42,0.41,0.46,0,1,0,0,2,0,1,2,3
320,81,100,0.61,0.45,0.41,0.5,0,1,0,0,2,0,1,2,3
321,28,100,0.63,0.48,0.42,0.59,0,1,0,0,2,1,1,2,3
322,28,100,0.64,0.51,0.42,0.68,0,1,0,0,2,1,1,2,3
323,28,100,0.65,0.54,0.43,0.71,0,1,1,0,2,1,1,2,3
324,28,100,0.67,0.58,0.44,0.83,0,1,0,0,2,1,1,2,3
325,28,100,0.68,0.61,0.44,0.82,0,1,0,0,0,1,0,2,3
326,28,100,0.69,0.64,0.44,0.61,0,1,0,0,0,1,0,1,3
327,28,100,0.71,0.67,0.45,0.56,0,1,1,0,2,0,1,2,3
328,28,100,0.71,0.69,0.45,0.46,0,1,0,0,2,0,1,2,3
329,28,100,0.72,0.7,0.45,0.44,0,1,0,0,2,0,1,3,3
330,28,100,0.73,0.72,0.45,0.34,0,1,0,0,3,0,1,3,3
331,51,100,0.73,0.72,0.45,0.43,0,0,0,0,3,0,1,3,0
332,51,100,0.73,0.73,0.45,0.42,0,0,0,0,3,0,1,2,0
333,51,100,0.73,0.73,0.45,0.42,0,0,0,0,0,0,1,2,3
334,51,100,0.73,0.72,0.46,0.47,1,0,0,0,0,0,1,2,3
335,51,100,0.72,0.71,0.46,0.46,1,0,0,0,2,0,1,2,3
336,51,100,0.72,0.69,0.47,0.23,1,0,1,0,3,0,1,2,3
337,51,100,0.72,0.67,0.48,0.18,1,0,0,0,3,0,1,1,3
338,51,100,0.72,0.65,0.49,0.09,1,0,0,0,3,0,1,1,3
339,51,100,0.72,0.62,0.5,0.2,1,0,1,0,3,0,1,2,3
340,51,100,0.72,0.6,0.51,0.34,1,0,1,0,3,0,1,2,3
341,89,100,0.72,0.56,0.53,0.62,1,0,0,0,3,0,1,2,3
342,89,100,0.71,0.53,0.55,0.82,1,0,0,0,3,0,0,2,3
343,89,100,0.71,0.5,0.57,0.77,1,0,0,0,2,0,0,2,3
344,89,100,0.7,0.46,0.59,0.57,1,1,0,0,2,0,0,2,3
345,89,100,0.68,0.43,0.61,0.3,1,1,1,0,2,0,0,2,3
346,89,100,0.67,0.39,0.62,0.25,1,1,1,0,1,0,0,2,3
